# id	вердикт	ось	ссылка	частота	запись
# вердикт: ? не разобрано · D дефект · N норма (только с цифрой) · X данных не хватает
# частота: n=<сколько> · <первая>→<последняя> <разброс>=<доля окна захвата>; ВСПЛЕСК = всё уместилось в узкое окно
# ось «опора» (code · level · burst · edge): у файла НЕТ редких форм — либо почти каждая запись своей формы, либо форм всего две. Строку выбрала запасная ось,
#   и это более слабое утверждение, чем `rare`/`cat`: адрес «открой и посмотри вокруг», а не «вот аномалия». Без него такой файл не получал НИ ОДНОЙ строки.
g099	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Kernel-WHEA-4Operational.jsonl:12	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Kernel-WHEA","Guid":"7B563579-53C8-44E7-8236-0F87B9FE6594"}},"EventID":42,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x2000000000000400"
g100	X rendered/Microsoft-Windows-Known-Folders-API-Service.jsonl:5 «"EventID":1000»	odd	rendered/Microsoft-Windows-Known-Folders-API-Service.jsonl:5	n=1 · json:EventID=1000 при json:UserID=S-1-5-18: 1 из 53 записей этого класса · 15:05:56→00:51:48 585.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-KnownFolders","Guid":"8939299F-2315-4C5C-9B91-ABB86AA0627D"}},"EventID":1000,"Version":0,"Level":3,"Task":0,"Opcode":0,"Keywords":"0x80000000000000
g101	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-LanguagePackSetup-4Operational.jsonl:18	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-LanguagePackSetup","Guid":"7237FFF9-A08A-4804-9C79-4A8704B70B87"}},"EventID":4001,"Version":0,"Level":4,"Task":35,"Opcode":2,"Keywords":"0x40000000
g102	N #R1	cat	rendered/Microsoft-Windows-LiveId-4Operational.jsonl:1	n=675 · 16:01:16→20:37:10 52.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-LiveId","Guid":"05F02597-FE85-4E67-8542-69567AB8FD4F"}},"EventID":6115,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000200800","T
g103	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-MUI-4Operational.jsonl:29	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-MUI","Guid":"A8A1F2F6-A13A-45E9-B1FE-3419569E5EF2"}},"EventID":3003,"Version":0,"Level":4,"Task":31,"Opcode":30,"Keywords":"0x8000000000000000","Ti
g104	N #R2	burst	rendered/Microsoft-Windows-NetworkProfile-4Operational.jsonl:6	n=8	самый полный час 21: 8 записей из 14 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-NetworkProfile","Guid":"FBCFAC3F-8459-419F-8E48-1F0B49CDB85E"}},"EventID":20002,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000000
g105	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Partition-4Diagnostic.jsonl:7	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Partition","Guid":"412BDFF2-A8C4-470D-8F33-63FE0D8C20E2"}},"EventID":1006,"Version":4,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000"
g106	N #R2	burst	rendered/Microsoft-Windows-PowerShell-4Operational.jsonl:7	n=36	самый полный час 00: 36 записей из 75 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PowerShell","Guid":"A0C1853B-5C40-4B15-8766-3CF1C58F985A"}},"EventID":40961,"Version":1,"Level":4,"Task":4,"Opcode":1,"Keywords":"0x0","TimeCreated
g107	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-PrintService-4Admin.jsonl:8	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PrintService","Guid":"747EF6FD-E535-4D16-B510-42C90F6873A1"}},"EventID":318,"Version":0,"Level":2,"Task":8,"Opcode":12,"Keywords":"0x80000000000009
g108	X rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:2 «"EventID":1008»	odd	rendered/Microsoft-Windows-Privacy-Auditing-4Operational.jsonl:2	n=1 · json:EventID=1008 при json:ThreadID=2456: 1 из 28 записей этого класса · 15:04:30→21:59:44 30.9ч=87.4% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Privacy-Auditing","Guid":"D67FBB76-D18A-5AE3-24A3-8C1DB52D6C62"}},"EventID":1008,"Version":0,"Level":4,"Task":20,"Opcode":0,"Keywords":"0x800000000
g109	X rendered/Microsoft-Windows-Provisioning-Diagnostics-Provider-4Admin.jsonl:28 «"EventID":90»	odd	rendered/Microsoft-Windows-Provisioning-Diagnostics-Provider-4Admin.jsonl:28	n=1 · json:EventID=90 при json:ProcessID=6868: 1 из 20 записей этого класса · 15:07:44→21:46:29 30.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Provisioning-Diagnostics-Provider","Guid":"ED8B9BD3-F66E-4FF2-B86B-75C7925F72A9"}},"EventID":90,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords
g110	X rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:81 «"EventID":2003»	odd	rendered/Microsoft-Windows-PushNotification-Platform-4Operational.jsonl:81	n=2 · json:ProcessID=3288 при json:Opcode=2: 2 из 20 записей этого класса · 15:20:16→16:01:15 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-PushNotifications-Platform","Guid":"88CD9180-4491-4640-B571-E3BEE2527943"}},"EventID":2003,"Version":0,"Level":4,"Task":17,"Opcode":2,"Keywords":"0
g111	X rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:9 «"EventID":1015»	odd	rendered/Microsoft-Windows-ReadyBoost-4Operational.jsonl:9	n=1 · json:EventID=1015 при json:Keywords=0x8000000000002000: 1 из 22 записей этого класса · 15:06:03→13:58:12 598.9ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-ReadyBoost","Guid":"E6307A09-292C-497E-AAD6-498F68E2B619"}},"EventID":1015,"Version":2,"Level":4,"Task":1016,"Opcode":0,"Keywords":"0x8000000000002
g112	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-RemoteDesktopServices-RdpCoreTS-4Operational.jsonl:2082	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-RemoteDesktopServices-RdpCoreTS","Guid":"1139C61B-B549-4251-8ED3-27250A1EDEC8"}},"EventID":148,"Version":0,"Level":4,"Task":4,"Opcode":17,"Keywords
g113	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-SMBServer-4Operational.jsonl:12	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SMBServer","Guid":"D48CE617-33A2-4BC3-A5C7-11AA4F29619E"}},"EventID":1027,"Version":0,"Level":4,"Task":1027,"Opcode":0,"Keywords":"0x20000000000000
g114	X #R7 no-code-data	code	rendered/Microsoft-Windows-Security-Mitigations-4KernelMode.jsonl:5	n=1	код 340 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-Mitigations","Guid":"FAE10392-F0AF-4AC0-B8FF-9F4D920C3CDF"}},"EventID":10,"Version":0,"Level":3,"Task":5,"Opcode":0,"Keywords":"0x80000000
g115	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-SettingSync-4Debug.jsonl:20	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SettingSync","Guid":"83D6E83B-900B-48A3-9835-57656B6F6474"}},"EventID":6065,"Version":0,"Level":2,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g116	N #R1	cat	rendered/Microsoft-Windows-Shell-Core-4Operational.jsonl:1	n=389 · 15:07:58→10:43:40 67.6ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Shell-Core","Guid":"30336ED4-E327-447C-9DE0-51B652C86108"}},"EventID":62460,"Version":0,"Level":4,"Task":62460,"Opcode":0,"Keywords":"0x20000020000
g117	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-ShellCommon-StartLayoutPopulation-4Operational.jsonl:21	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-ShellCommon-StartLayoutPopulation","Guid":"97CA8142-10B1-4BAA-9FBB-70A7D11231C3"}},"EventID":2153,"Version":0,"Level":4,"Task":3002,"Opcode":0,"Key
g118	X rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:3 «"EventID":103»	odd	rendered/Microsoft-Windows-SmartCard-DeviceEnum-4Operational.jsonl:3	n=1 · json:ProcessID=1008 при json:EventID=103: 1 из 8 записей этого класса · 21:43:09→13:46:58 40.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-SmartCard-DeviceEnum","Guid":"AAEAC398-3028-487C-9586-44EACAD03637"}},"EventID":103,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000
g119	X rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:403 «"EventID":267»	odd	rendered/Microsoft-Windows-StateRepository-4Operational.jsonl:403	n=2 · json:UserID=S-1-5-21-2929202171-1942120112-2054978817-1001 при json:Keywords=0x4000200000000001: 2 из 718 записей этого класса · 15:04:31→15:46:16 600.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StateRepository","Guid":"89592015-D996-4636-8F61-066B5D4DD739"}},"EventID":267,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x400020000000
g120	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Storage-Storport-4Operational.jsonl:566	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-StorPort","Guid":"C4636A1E-7986-4646-BF10-7BC3B4A76E8E"}},"EventID":505,"Version":5,"Level":4,"Task":201,"Opcode":0,"Keywords":"0x800000000600000",
g121	X rendered/Microsoft-Windows-Store-4Operational.jsonl:576 «"EventID":2004»	odd	rendered/Microsoft-Windows-Store-4Operational.jsonl:576	n=2 · json:Source=onecoreuap\\enduser\\winstore\\licensing\\winrt\\lib\\storecontext.cpp при json:EventID=2004: 2 из 14 записей этого класса · 21:44:24→13:44:25 40.0ч=6.8% окна ВСПЛЕСК ×14	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Windows-ApplicationModel-Store-SDK","Guid":"FF79A477-C45F-4A52-8AE0-2B324346D4E4"}},"EventID":2004,"Version":0,"Level":2,"Task":2001,"Opcode":12,"Keywords":"0x800000
g122	N #R2	burst	rendered/Microsoft-Windows-Storsvc-4Diagnostic.jsonl:6	n=22	самый полный час 21: 22 записей из 27 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Storsvc","Guid":"A963A23C-0058-521D-71EC-A1CCE6173F21"}},"EventID":1002,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000000000","
g123	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-TZSync-4Operational.jsonl:8	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TZSync","Guid":"3527CB55-1298-49D4-AB94-1243DB0FCAFF"}},"EventID":2,"Version":0,"Level":4,"Task":0,"Opcode":2,"Keywords":"0x4000000000000000","Time
g124	N #R2	burst	rendered/Microsoft-Windows-TaskScheduler-4Maintenance.jsonl:68	n=65	самый полный час 16: 65 записей из 202 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TaskScheduler","Guid":"DE7B24EA-73C8-4A09-985D-5BDADCFA9017"}},"EventID":800,"Version":0,"Level":4,"Task":800,"Opcode":0,"Keywords":"0x800000000000
g125	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-TerminalServices-RemoteConnectionManager-4Operational.jsonl:1	n=1	первая запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-TerminalServices-RemoteConnectionManager","Guid":"C76BAA63-AE81-421C-B425-340B4B24157F"}},"EventID":261,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g126	X #R7 no-code-data	code	rendered/Microsoft-Windows-Time-Service-4Operational.jsonl:10	n=25	код 258 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Time-Service","Guid":"06EDCFEB-0FD0-4E53-ACCA-A6F8BBF81BCB"}},"EventID":258,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x400000000000000
g127	X rendered/Microsoft-Windows-UniversalTelemetryClient-4Operational.jsonl:395 «"EventID":28»	odd	rendered/Microsoft-Windows-UniversalTelemetryClient-4Operational.jsonl:395	n=1 · json:Level=3 при json:ProcessID=2744: 1 из 320 записей этого класса · 15:04:31→18:13:31 603.1ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UniversalTelemetryClient","Guid":"6489B27F-7C43-5886-1D00-0A61BB2A375B"}},"EventID":28,"Version":0,"Level":3,"Task":28,"Opcode":0,"Keywords":"0x800
g128	N #R2	burst	rendered/Microsoft-Windows-User-Profile-Service-4Operational.jsonl:3	n=7	самый полный час 21: 7 записей из 9 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-User Profiles Service","Guid":"89B1E9F0-5AFF-44A6-9B44-0A07A7CE5845"}},"EventID":1,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000
g129	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-UserPnp-4DeviceInstall.jsonl:10	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-UserPnp","Guid":"96F4A050-7E31-453C-88BE-9634F4E02139"}},"EventID":8005,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x800000000000002","T
g130	N #R2	burst	rendered/Microsoft-Windows-WER-PayloadHealth-4Operational.jsonl:4	n=2	самый полный час 07: 2 записей из 8 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WER-PayloadHealth","Guid":"4AFDDFDE-002D-51AC-C109-C3B7897858D0"}},"EventID":1,"Version":0,"Level":4,"Task":1,"Opcode":0,"Keywords":"0x800000000000
g131	X rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:234 «"EventID":5857»	odd	rendered/Microsoft-Windows-WMI-Activity-4Operational.jsonl:234	n=1 · json:UserID=S-1-5-19 при json:EventID=5857: 1 из 1605 записей этого класса · 01:42:17→20:54:06 595.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WMI-Activity","Guid":"1418EF04-B0B4-4623-BF7E-D74AB47BBDAA"}},"EventID":5857,"Version":0,"Level":0,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
g132	X #R7 no-code-data	code	rendered/Microsoft-Windows-WinRM-4Operational.jsonl:3	n=43	код 161 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WinRM","Guid":"A7975C8F-AC13-49F1-87DA-5A984A4AB417"}},"EventID":161,"Version":0,"Level":2,"Task":7,"Opcode":0,"Keywords":"0x400000000000000a","Tim
g133	X rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:274 «"EventID":1000»	odd	rendered/Microsoft-Windows-Windows-Defender-4Operational.jsonl:274	n=1 · json:ProcessID=2916 при json:EventID=1000: 1 из 20 записей этого класса · 14:44:00→20:53:57 486.2ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Defender","Guid":"11CD958A-C507-4EF3-B3F2-5FD9DFBD2C78"}},"EventID":1000,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x8000000000
g134	X rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:443 «"EventID":2004»	odd	rendered/Microsoft-Windows-Windows-Firewall-With-Advanced-Security-4Firewall.jsonl:443	n=2 · json:Profiles=4 при json:EventID=2004: 2 из 385 записей этого класса · 15:04:32→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Windows Firewall With Advanced Security","Guid":"D1BC9AFF-2ABF-4D71-9146-ECB2A986EB85"}},"EventID":2004,"Version":0,"Level":4,"Task":0,"Opcode":0,"
g135	X rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:3 «"EventID":2»	odd	rendered/Microsoft-Windows-WindowsSystemAssessmentTool-4Operational.jsonl:3	n=1 · json:EventID=2 при json:Opcode=0: 1 из 17 записей этого класса · 15:15:23→15:15:23 0с	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-WindowsSystemAssessmentTool","Guid":"11A75546-3234-465E-BEC8-2D301CB501AC"}},"EventID":2,"Version":0,"Level":0,"Task":1,"Opcode":0,"Keywords":"0x80
g136	X rendered/Microsoft-Windows-Winlogon-4Operational.jsonl:22 «"EventID":812»	odd	rendered/Microsoft-Windows-Winlogon-4Operational.jsonl:22	n=2 · json:SubscriberName=Profiles при json:EventID=812: 2 из 170 записей этого класса · 15:08:03→14:54:07 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Winlogon","Guid":"DBE9B383-7CF3-4331-91CC-A3CB16A3B538"}},"EventID":812,"Version":0,"Level":4,"Task":811,"Opcode":2,"Keywords":"0x4000000000010000"
g137	N #R2	burst	rendered/Windows-PowerShell.jsonl:17	n=96	самый полный час 00: 96 записей из 200 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"PowerShell"}},"EventID":{"#attributes":{"Qualifiers":0},"#text":600},"Version":0,"Level":4,"Task":6,"Opcode":0,"Keywords":"0x80000000000000","TimeCreated":{"#attribu
g138	X Application.jsonl:416 «"#text":8198»	odd	Application.jsonl:416	n=1 · kv:Trigger=NetworkAvailable при json:Level=2: 1 из 27 записей этого класса · 15:07:40→20:34:40 605.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Security-SPP","Guid":"{E23B33B0-C8C9-472C-A5F9-F2BDFEA0F156}","EventSourceName":"Software Protection Platform Service"}},"EventID":{"#attributes":{
g139	X #R6 no-edge-data	edge	Setup.jsonl:13	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Servicing","Guid":"BD12F3B8-FC40-4A61-A307-B7A013A069C1"}},"EventID":2,"Version":0,"Level":0,"Task":1,"Opcode":0,"Keywords":"0x8000000000000000","T
g140	X System.jsonl:482 «"#text":7026»	odd	System.jsonl:482	n=1 · json:Qualifiers=49152 при json:ProcessID=692: 1 из 63 записей этого класса · 15:04:30→10:51:00 595.8ч=99.2% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Service Control Manager","Guid":"{555908d1-a6d7-4695-8e1e-26931d2012f4}","EventSourceName":"Service Control Manager"}},"EventID":{"#attributes":{"Qualifiers":49152},
g141	N #R1	cat	rendered/Microsoft-Windows-AppModel-Runtime-4Admin.jsonl:1	n=332 · 15:04:06→14:53:59 599.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppModel-Runtime","Guid":"F1EF270A-0D32-4352-BA52-DBAB41E1D859"}},"EventID":39,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x200000000000
g142	X rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:449 «"EventID":100»	odd	rendered/Microsoft-Windows-AppReadiness-4Admin.jsonl:449	n=1 · json:Opcode=1 при json:ProcessID=896: 1 из 8 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":100,"Version":0,"Level":4,"Task":13,"Opcode":1,"Keywords":"0x80000000000000
g143	X rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:27 «"EventID":11»	odd	rendered/Microsoft-Windows-AppReadiness-4Operational.jsonl:27	n=1 · json:Error=-2147009274 при json:Keywords=0x4000000000000080: 1 из 7 записей этого класса · 15:04:34→03:54:12 492.8ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppReadiness","Guid":"F0BE35F8-237B-4814-86B5-ADE51192E503"}},"EventID":11,"Version":0,"Level":3,"Task":6,"Opcode":0,"Keywords":"0x4000000000000080
g144	X rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:583 «"EventID":325»	odd	rendered/Microsoft-Windows-AppXDeployment-4Operational.jsonl:583	n=1 · json:ProcessID=4348 при json:EventID=325: 1 из 1236 записей этого класса · 15:07:59→21:35:20 78.5ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment","Guid":"8127F6D4-59F9-4ABF-8952-3E3A02073D5F"}},"EventID":325,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x4000000000010
g145	N #R1	cat	rendered/Microsoft-Windows-AppXDeploymentServer-4Operational.jsonl:1	n=4194 · 21:59:37→19:56:51 550.0ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-AppXDeployment-Server","Guid":"3F471139-ACB7-4A01-B7A7-FF5DA4BA2D43"}},"EventID":819,"Version":0,"Level":5,"Task":6,"Opcode":0,"Keywords":"0x400000
g146	X rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:20 «"EventID":16403»	odd	rendered/Microsoft-Windows-Bits-Client-4Operational.jsonl:20	n=1 · json:processId=7268 при json:EventID=16403: 1 из 31 записей этого класса · 15:07:15→10:48:56 595.7ч=100.0% окна	{"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Bits-Client","Guid":"EF1CC15B-46C1-414E-BB95-E76B077BD51E"}},"EventID":16403,"Version":0,"Level":4,"Task":0,"Opcode":0,"Keywords":"0x40000000000000
g147	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Crypto-DPAPI-4Operational.jsonl:26	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Crypto-DPAPI","Guid":"89FE8F40-CDCE-464E-8217-15EF97D4C7C3"}},"EventID":12289,"Version":0,"Level":4,"Task":8,"Opcode":0,"Keywords":"0x8000000000000
g148	N #R2	burst	rendered/Microsoft-Windows-DeviceSetupManager-4Operational.jsonl:42	n=30	самый полный час 00: 30 записей из 111 · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-DeviceSetupManager","Guid":"FCBB06BB-6A2A-46E3-ABAA-246CB4E508B2"}},"EventID":300,"Version":0,"Level":4,"Task":0,"Opcode":10,"Keywords":"0x80000000
g149	X #R6 no-edge-data	edge	rendered/Microsoft-Windows-Diagnosis-DPS-4Operational.jsonl:9	n=1	последняя запись · {"Event":{"#attributes":{"xmlns":"http://schemas.microsoft.com/win/2004/08/events/event"},"System":{"Provider":{"#attributes":{"Name":"Microsoft-Windows-Diagnosis-DPS","Guid":"6BBA3851-2C7E-4DEA-8F54-31E5AFD029E3"}},"EventID":105,"Version":0,"Level":4,"Task":1,"Opcode":13,"Keywords":"0x4000000800000
